check_name,check_type,table_name,column_name,failed_records,status,validation_note,failed,passed
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,88342,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,742-7,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,D72829,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,1759-0,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,751-8,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,731-0,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,711-2,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,3097-3,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,785-6,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,704-7,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,R7989,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,10834-0,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,G0103,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,83690,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,788-0,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,Z5181,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84132,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,85018,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,Z125,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,33914-3,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,86900,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,R9720,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,86901,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,79093,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,9830-1,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84165,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,86850,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99213,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99214,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99212,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G0463,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99285,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99215,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99203,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99204,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V571,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V571,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V571,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V571,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,A0425,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99211,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V431,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V431,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V431,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V431,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,3078F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,1036F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z79899,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G8427,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z992,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99284,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99308,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,78079,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R262,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,1159F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V700,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V700,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V700,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99309,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,7812,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R531,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V5861,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G0439,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G0439,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,1160F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,3074F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z7901,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V709,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V709,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V709,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R2689,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,3008F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G2211,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,A0427,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V0481,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,7197,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99283,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R2681,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G8553,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V4364,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V4364,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V4364,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V103,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V103,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V103,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V433,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V433,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V433,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V433,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,E871,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,E871,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,A0428,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,U071,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,U071,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99202,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99205,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,3079F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,3075F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R5383,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z7982,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z20822,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,1123F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,80076,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,80076,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,80076,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z471,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,E876,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,E876,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R269,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z9181,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z794,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,3077F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,93798,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,A0429,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V4365,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z961,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R4182,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,4040F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,1126F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,78097,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G8447,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z950,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R296,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99307,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99244,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,1101F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V580,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V580,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V580,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99254,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z98890,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V4501,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,7993,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G9341,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G9341,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99348,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Q5001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Q5001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z96651,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R5381,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,F17210,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,F17210,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G8420,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99243,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,3044F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,E875,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,E875,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,99490,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,G0378,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z96652,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,Z7984,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,3288F,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,R350,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V1083,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V762,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V762,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,OBSERVATION,V762,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97110,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,36415,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99232,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97140,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,25000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,25000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99233,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,93010,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97530,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97112,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,93000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,88305,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,98941,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,71010,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,92014,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99223,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,71020,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,90999,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,96372,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99231,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,93306,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99222,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,78650,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,78650,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,70450,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,G0283,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,17000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,Z0000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,78605,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,78605,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,92012,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,93005,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,71045,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,11721,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,98940,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,20610,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,20610,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,Z23,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,92134,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97116,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99239,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99291,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,17003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,92015,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99238,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,G0299,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,97035,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,78609,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,78609,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V5869,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,92083,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,99397,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,93880,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,92250,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V7612,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V571,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V571,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V571,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,V571,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,71046,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,PROCEDURE_OCCURRENCE,96413,null,PASS,null,0,1
